,,True Value,Visualized Value,Mark Proportionality Constant
10.1038:s41551-023-01010-8_zero_fig1,3,0.924755700325733,0.8925081433224756,0.9651285663966186
10.1038:s41551-023-01010-8_zero_fig1,4,0.5291530944625408,0.3273615635179154,0.6186518928901201
10.1038:s41551-023-01010-8_zero_fig1,5,0.7412052117263843,0.6302931596091206,0.850362557679631
10.1038:s41551-023-01010-8_zero_fig1,6,0.4174267100977199,0.1677524429967427,0.4018728053062817
10.1038:s41551-023-01010-8_zero_fig1,7,0.7697068403908796,0.6710097719869708,0.8717731696995346
10.1038:s41551-023-01010-8_zero_fig1,8,0.8734527687296416,0.8192182410423453,0.9379078873764685
10.1038:s41551-023-01010-8_zero_fig1,9,0.8859934853420195,0.8371335504885995,0.9448529411764708
10.1038:s41551-023-01010-8_zero_fig1,10,0.5223127035830618,0.3175895765472312,0.6080449017773619
10.1038:s41551-023-01010-8_zero_fig1,11,0.8061889250814331,0.7231270358306189,0.8969696969696971
10.1038:s41551-023-01129-8_zero_fig1,0,2537.8190255220416,0.6148491879350347,0.0002422746388736515
10.1038:s41551-023-01129-8_zero_fig1,1,2685.38283062645,0.7378190255220416,0.00027475375842405384
10.1038:s41551-023-01129-8_zero_fig1,2,2434.8027842227375,0.5290023201856148,0.00021726700971983991
10.1038:s41551-023-01129-8_zero_fig1,3,2111.832946635731,0.2598607888631089,0.00012304987914744006
10.1038:s41551-023-01134-x_zero_fig2,0,0.9978187919463086,0.5956375838926173,0.5969396334286194
10.1038:s41551-023-01134-x_zero_fig2,1,0.94748322147651,0.49496644295302,0.5224012750132813
10.1038:s41551-022-01000-2_zero_fig1,0,1837.067209775967,0.2790224032586557,0.00015188470066518844
10.1038:s41551-022-01000-2_zero_fig1,1,1879.837067209776,0.2932790224032586,0.0001560130010834236
10.1038:s41551-022-01000-2_zero_fig1,2,2142.566191446028,0.380855397148676,0.00017775665399239542
10.1038:s41551-022-01000-2_zero_fig1,3,1959.266802443992,0.319755600814664,0.0001632016632016632
10.1038:s41551-022-01000-2_zero_fig1,4,1922.606924643584,0.3075356415478614,0.00015995762711864406
10.1038:s41551-022-01000-2_zero_fig1,5,2496.945010183299,0.4989816700610998,0.00019983686786296902
10.1038:s41551-022-01000-2_zero_fig1,6,1702.6476578411402,0.2342158859470468,0.00013755980861244018
10.1038:s41551-022-01000-2_zero_fig1,7,2735.234215885947,0.5784114052953157,0.0002114668652271035
10.1038:s41551-022-01000-2_zero_fig1,8,3187.3727087576376,0.7291242362525459,0.00022875399361022364
10.1038:s41551-022-01000-2_zero_fig1,9,3725.050916496945,0.9083503054989815,0.00024384909786768724
10.1038:s41551-022-01000-2_zero_fig1,10,3352.34215885947,0.7841140529531567,0.0002339003645200486
10.1038:s41551-023-01136-9_zero_fig8,0,6.540983606557377,0.5901639344262295,0.09022556390977443
10.1038:s41551-023-01136-9_zero_fig8,1,5.409836065573771,0.4016393442622951,0.07424242424242423
10.1038:s41551-023-01136-9_zero_fig8,2,7.303278688524591,0.7172131147540984,0.09820426487093153
10.1038:s41551-023-01136-9_zero_fig8,3,4.979508196721312,0.3299180327868853,0.06625514403292182
10.1038:s41551-023-01136-9_zero_fig8,4,6.172131147540984,0.528688524590164,0.0856573705179283
10.1038:s41551-023-01045-x_zero_fig3,0,80.27184466019418,0.1056338028169014,0.001315950857540015
10.1038:s41551-023-01045-x_zero_fig3,1,83.02912621359224,0.2306338028169013,0.0027777457542260096
10.1038:s41551-023-01045-x_zero_fig3,2,85.7864077669903,0.3556338028169013,0.0041455728485899545
10.1038:s41551-023-01045-x_zero_fig3,3,92.23300970873788,0.647887323943662,0.00702446256486286
10.1038:s41551-023-01079-1_zero_fig3,0,62.27769110764431,0.3712948517940718,0.005961923847695391
10.1038:s41551-023-01079-1_zero_fig3,1,84.46177847113886,0.7410296411856476,0.008773550055411897
10.1038:s41551-023-01079-1_zero_fig3,2,78.75195007800312,0.6458658346333853,0.008201267828843105
10.1038:s41551-023-01079-1_zero_fig3,3,88.95475819032762,0.8159126365054604,0.009172220273588216
10.1038:s41551-023-01106-1_zero_fig9,0,0.5464673913043478,0.5774456521739131,1.0566882148184984
10.1038:s41551-023-01106-1_zero_fig9,1,0.5603260869565219,0.6005434782608696,1.0717749757516972
10.1038:s41551-023-01106-1_zero_fig9,2,0.6418478260869567,0.7364130434782609,1.147332768839966
10.1038:s41551-023-01024-2_zero_fig3,0,0.296875,0.4160688665710186,1.4014951295023785
10.1038:s41551-023-01024-2_zero_fig3,1,0.272804054054054,0.2797704447632711,1.0255362433427648
10.1038:s41551-023-01024-2_zero_fig3,2,0.3602195945945946,0.7747489239598279,2.150768407897857
10.1038:s41551-023-01024-2_zero_fig3,3,0.3541385135135135,0.7403156384505022,2.0904691531728945
10.1038:s41551-023-01069-3_zero_fig3,0,33.75231053604436,0.343807763401109,0.010186199342825848
10.1038:s41551-023-01069-3_zero_fig3,1,35.00924214417745,0.3752310536044362,0.010718057022175289
10.1038:s41551-023-01069-3_zero_fig3,2,43.733826247689464,0.5933456561922366,0.01356720202874049
10.1038:s41551-023-01086-2_zero_fig3,0,76.19973190348526,0.7466487935656836,0.009798575072565747
10.1038:s41551-023-01086-2_zero_fig3,1,75.05361930294906,0.6702412868632708,0.00893016610108948
10.1038:s41551-023-01086-2_zero_fig3,2,73.32439678284183,0.5549597855227882,0.007568555758683729
10.1038:s41551-023-01049-7_zero_fig4,0,0.7984685863874346,0.6924083769633509,0.8671704670262119
10.1038:s41551-023-01049-7_zero_fig4,1,0.7907722513089005,0.5824607329842932,0.7365720433667137
10.1038:s41551-023-01049-7_zero_fig4,2,0.7831675392670157,0.4738219895287958,0.6050071865494535
10.1038:s41551-022-00991-2_zero_fig1,0,0.972,0.9066666666666668,0.9327846364883404
10.1038:s41551-022-00991-2_zero_fig1,1,0.9733333333333334,0.9111111111111112,0.9360730593607306
10.1038:s41551-022-00991-2_zero_fig1,2,0.967111111111111,0.8903703703703704,0.9206495098039217
10.1038:s41551-022-00991-2_zero_fig1,3,0.824,0.4133333333333333,0.5016181229773462
10.1038:s41551-023-01136-9_zero_fig1,0,6.197228144989339,0.6162046908315564,0.09943230689833131
10.1038:s41551-023-01136-9_zero_fig1,1,4.495735607675906,0.3326226012793176,0.07398624614654967
10.1038:s41551-023-01136-9_zero_fig1,2,6.491471215351812,0.6652452025586353,0.10247988175398258
10.1038:s41551-023-01136-9_zero_fig1,3,6.171641791044775,0.6119402985074625,0.09915356711003626
10.1038:s41551-023-01136-9_zero_fig1,4,6.581023454157782,0.6801705756929636,0.10335331281386682
10.1038:s41551-023-01071-9_zero_fig4,0,1.0055480378890391,0.631935047361299,0.6284483918718881
10.1038:s41551-023-01071-9_zero_fig4,1,0.7284167794316644,0.2855209742895805,0.3919747352777262
10.1038:s41551-023-01049-7_zero_fig11,0,0.9065030674846626,0.5325153374233129,0.5874390904168922
10.1038:s41551-023-01049-7_zero_fig11,1,0.9003680981595092,0.501840490797546,0.5573725810847642
10.1038:s41551-023-01049-7_zero_fig11,2,0.9047852760736196,0.5239263803680981,0.5790615676701926
10.1038:s41551-023-01049-7_zero_fig11,3,0.90920245398773,0.5460122699386504,0.600539811066127
10.1038:s41551-022-01000-2_zero_fig3,0,2601.1058451816743,0.8404423380726698,0.000323109626480413
10.1038:s41551-022-01000-2_zero_fig3,1,1526.856240126382,0.4107424960505528,0.0002690118986032074
10.1038:s41551-022-01000-2_zero_fig3,2,1360.9794628751974,0.3443917851500789,0.00025304701102727795
10.1038:s41551-022-01000-2_zero_fig3,3,1921.8009478672984,0.5687203791469193,0.0002959309494451294
10.1038:s41551-022-01000-2_zero_fig3,4,1503.1595576619272,0.4012638230647709,0.0002669469259064635
10.1038:s41551-022-01000-2_zero_fig3,5,1214.8499210110583,0.2859399684044234,0.00023537061118335503
10.1038:s41551-022-01000-2_zero_fig3,6,1274.0916271721958,0.3096366508688782,0.00024302541847489142
10.1038:s41551-022-01000-2_zero_fig3,7,1147.7093206951026,0.259083728278041,0.0002257398485891259
10.1038:s41551-022-01000-2_zero_fig3,8,1755.924170616113,0.5023696682464454,0.0002860998650472335
10.1038:s41551-022-01000-2_zero_fig3,9,1171.4060031595577,0.268562401263823,0.00022926500337154413
10.1038:s41551-022-01000-2_zero_fig3,10,677.7251184834125,0.071090047393365,0.00010489510489510496
10.1038:s41551-022-01000-2_zero_fig3,11,883.0963665086889,0.1532385466034755,0.00017352415026833628
10.1038:s41551-022-01000-2_zero_fig3,12,819.9052132701422,0.1279620853080569,0.00015606936416184974
10.1038:s41551-022-01000-2_zero_fig3,13,1171.4060031595577,0.268562401263823,0.00022926500337154413
10.1038:s41551-022-01000-2_zero_fig3,14,879.1469194312797,0.1516587677725118,0.00017250673854447433
10.1038:s41551-022-01000-2_zero_fig3,15,661.9273301737755,0.0647709320695102,9.785202863961806e-05
10.1038:s41551-022-01000-2_zero_fig3,16,705.3712480252764,0.0821484992101105,0.00011646136618141087
10.1038:s41551-022-01000-2_zero_fig3,17,740.9162717219591,0.0963665086887836,0.0001300639658848614
10.1038:s41551-022-01000-2_zero_fig3,18,1404.4233807266985,0.3617693522906793,0.0002575928008998875
10.1038:s41551-022-01000-2_zero_fig3,19,1048.9731437598737,0.2195892575039494,0.0002093373493975903
10.1038:s41551-023-01082-6_zero_fig1,0,14.964639321074962,0.1654879773691654,0.011058601134215498
10.1038:s41551-023-01082-6_zero_fig1,1,18.826025459688825,0.2942008486562941,0.01562734785875281
10.1038:s41551-023-01082-6_zero_fig1,2,24.087694483734087,0.4695898161244695,0.019495008807985905
10.1038:s41551-023-01082-6_zero_fig1,3,22.432814710042432,0.4144271570014144,0.018474148802017653
10.1038:s41551-023-01106-1_zero_fig2,0,0.5565669700910273,0.5942782834850454,1.0677570093457942
10.1038:s41551-023-01106-1_zero_fig2,1,0.6416124837451236,0.7360208062418726,1.147142278070531
10.1038:s41551-023-01079-1_zero_fig1,0,0.8202797202797203,0.2447552447552448,0.298380221653879
10.1038:s41551-023-01079-1_zero_fig1,1,0.76993006993007,0.1888111888111888,0.24523160762942778
10.1038:s41551-023-01079-1_zero_fig1,2,0.8674825174825176,0.2972027972027973,0.3426037887948409
10.1038:s41551-023-01079-1_zero_fig1,3,1.0263986013986015,0.4737762237762238,0.46159087037983304
10.1038:s41551-023-01079-1_zero_fig1,4,1.2230769230769232,0.6923076923076924,0.5660377358490566
10.1038:s41551-023-01106-1_zero_fig10,0,0.5148514851485149,0.5247524752475248,1.0192307692307692
10.1038:s41551-023-01106-1_zero_fig10,1,0.6404526166902405,0.734087694483734,1.1462014134275618
10.1038:s41551-023-01106-1_zero_fig10,2,0.6820367751060822,0.8033946251768035,1.17793446702613
10.1038:s41551-023-01045-x_zero_fig1,0,57.90372670807453,0.9301242236024844,0.016063287744703673
10.1038:s41551-023-01045-x_zero_fig1,1,43.22981366459628,0.4409937888198758,0.010201149425287355
10.1038:s41551-023-01136-9_zero_fig3,0,4.236000000000001,0.2060000000000001,0.048630783758262526
10.1038:s41551-023-01136-9_zero_fig3,1,5.508,0.418,0.07588961510530137
10.1038:s41551-023-01136-9_zero_fig3,2,5.676,0.4459999999999999,0.07857646229739251
10.1038:s41551-023-01049-7_zero_fig13,0,0.762708719851577,0.450222882615156,0.5902946575761836
10.1038:s41551-023-01049-7_zero_fig13,1,0.7634508348794062,0.4531946508172362,0.5936134065382511
10.1038:s41551-023-01049-7_zero_fig13,2,0.7753246753246753,0.50074294205052,0.6458493557435517
10.1038:s41551-023-01049-7_zero_fig13,3,0.7601113172541744,0.439821693907875,0.5786280034570287
10.1038:s41551-023-01086-2_zero_fig1,0,46.83916083916084,0.420979020979021,0.008987757539564049
10.1038:s41551-023-01086-2_zero_fig1,1,56.29370629370629,0.6573426573426573,0.011677018633540372
10.1038:s41551-023-01086-2_zero_fig1,2,54.78321678321678,0.6195804195804195,0.0113096757722747
10.1038:s41551-023-01049-7_zero_fig6,0,0.8346153846153846,0.5641025641025641,0.6758832565284177
10.1038:s41551-023-01049-7_zero_fig6,1,0.8291208791208792,0.5274725274725275,0.6361829025844931
10.1038:s41551-023-01049-7_zero_fig6,2,0.8322344322344323,0.5482295482295483,0.6587441314553991
10.1038:s41551-023-01049-7_zero_fig6,3,0.8305860805860806,0.5372405372405373,0.6468210216832048
10.1038:s41551-023-01069-3_zero_fig1,0,1.6003236245954693,0.5501618122977346,0.3437815975733064
10.1038:s41551-023-01069-3_zero_fig1,1,1.6165048543689322,0.5582524271844661,0.3453453453453454
10.1038:s41551-023-01069-3_zero_fig1,2,0.9757281553398058,0.2378640776699029,0.24378109452736316
10.1038:s41551-023-01069-3_zero_fig1,3,0.9401294498381878,0.2200647249190938,0.2340791738382099
10.1038:s41551-023-01024-2_zero_fig1,0,0.0388640275387263,0.3169230769230768,8.154663759623904
10.1038:s41551-023-01024-2_zero_fig1,1,0.0551118760757314,0.4984615384615385,9.044539470523247
10.1038:s41551-023-01024-2_zero_fig1,2,0.0624096385542168,0.5800000000000002,9.293436293436306
10.1038:s41551-023-01024-2_zero_fig1,3,0.0871944922547332,0.8569230769230769,9.827720246591152
10.1038:s41551-023-01049-7_zero_fig12,0,0.864378478664193,0.8575667655786352,0.9921195248913594
10.1038:s41551-023-01049-7_zero_fig12,1,0.8636363636363638,0.8545994065281902,0.989536154927378
10.1038:s41551-023-01049-7_zero_fig12,2,0.8666048237476809,0.8664688427299704,0.999843087628889
10.1038:s41551-023-01049-7_zero_fig12,3,0.863265306122449,0.8531157270029674,0.9882428043296786
10.1038:s41551-022-00991-2_zero_fig2,0,0.9414835164835164,0.804945054945055,0.8549751969652759
10.1038:s41551-022-00991-2_zero_fig2,1,0.924587912087912,0.7486263736263736,0.8096865250334275
10.1038:s41551-022-00991-2_zero_fig2,2,0.8949175824175823,0.6497252747252747,0.7260168841135841
10.1038:s41551-022-00991-2_zero_fig2,3,0.999587912087912,0.9986263736263736,0.9990380651367323
10.1038:s41551-023-01136-9_zero_fig2,0,6.138339920948617,0.6897233201581028,0.11236316806181583
10.1038:s41551-023-01136-9_zero_fig2,1,3.8972332015810274,0.3162055335968379,0.08113590263691683
10.1038:s41551-023-01136-9_zero_fig2,2,4.335968379446641,0.3893280632411068,0.08979033728350047
10.1038:s41551-023-01136-9_zero_fig2,3,5.533596837944664,0.5889328063241106,0.10642857142857141
10.1038:s41551-023-01077-3_zero_fig1,0,5960.587326120556,0.5842349304482226,9.801633605600935e-05
10.1038:s41551-023-01077-3_zero_fig1,1,5191.653786707882,0.276661514683153,5.328966954450729e-05
10.1038:s41551-023-01049-7_zero_fig7,0,0.7979963570127504,0.5930232558139535,0.7431403045922403
10.1038:s41551-023-01049-7_zero_fig7,1,0.802367941712204,0.61046511627907,0.7608293957711905
10.1038:s41551-023-01049-7_zero_fig7,2,0.7939890710382513,0.5770348837209303,0.726754189407641
10.1038:s41551-023-01049-7_zero_fig7,3,0.7932604735883424,0.5741279069767443,0.7237571089098339
10.1038:s41551-022-01000-2_zero_fig2,0,2833.3333333333335,0.4166666666666667,0.00014705882352941175
10.1038:s41551-022-01000-2_zero_fig2,1,3708.333333333333,0.8541666666666666,0.0002303370786516854
10.1038:s41551-022-01000-2_zero_fig2,2,3970.8333333333335,0.9854166666666668,0.00024816369359916056
10.1038:s41551-022-01000-2_zero_fig2,3,3283.333333333333,0.6416666666666666,0.00019543147208121828
10.1038:s41551-022-01000-2_zero_fig2,4,3633.333333333333,0.8166666666666665,0.00022477064220183485
10.1038:s41551-022-01000-2_zero_fig2,5,3937.5,0.96875,0.00024603174603174605
10.1038:s41551-022-01000-2_zero_fig2,6,2775.0,0.3875,0.00013963963963963964
10.1038:s41551-022-01000-2_zero_fig2,7,3770.833333333333,0.8854166666666665,0.00023480662983425412
10.1038:s41551-022-01000-2_zero_fig2,8,3783.333333333333,0.8916666666666666,0.00023568281938325992
10.1038:s41551-022-01000-2_zero_fig2,9,4262.5,1.13125,0.0002653958944281525
10.1038:s41551-022-01000-2_zero_fig2,10,3537.5,0.7687499999999999,0.0002173144876325088
10.1038:s41551-023-01073-7_zero_fig1,0,350.3787878787879,0.7518939393939393,0.002145945945945946
10.1038:s41551-023-01073-7_zero_fig1,1,360.9848484848485,0.8049242424242424,0.002229800629590766
10.1038:s41551-023-01073-7_zero_fig1,2,312.8787878787879,0.5643939393939394,0.0018038740920096855
10.1038:s41551-023-01073-7_zero_fig1,3,304.54545454545456,0.5227272727272728,0.0017164179104477615
10.1038:s41551-023-01073-7_zero_fig1,4,301.5151515151515,0.5075757575757576,0.0016834170854271358
10.1038:s41551-023-01073-7_zero_fig1,5,302.6515151515151,0.5132575757575757,0.0016958698372966207
10.1038:s41551-023-01106-1_zero_fig3,0,0.6173913043478261,0.6956521739130435,1.1267605633802817
10.1038:s41551-023-01106-1_zero_fig3,1,0.6817934782608696,0.8029891304347825,1.1777600637704262
10.1038:s41551-023-01134-x_zero_fig1,0,741.4364640883978,0.569060773480663,0.0007675111773472429
10.1038:s41551-023-01134-x_zero_fig1,1,706.0773480662983,0.5101289134438306,0.0007224830464267085
10.1038:s41551-023-01134-x_zero_fig1,2,659.6685082872928,0.432780847145488,0.0006560580681183696
10.1038:s41551-023-01106-1_zero_fig11,0,0.7285528031290743,0.5475880052151239,0.7516105941302791
10.1038:s41551-023-01106-1_zero_fig11,1,0.7488917861799218,0.5814863102998696,0.7764623955431754
10.1038:s41551-023-01106-1_zero_fig11,2,0.8114732724902216,0.6857887874837028,0.8451156812339332
10.1038:s41587-023-01935-0_zero_fig3,0,0.9158163265306122,0.8932038834951457,0.9753089758498528
10.1038:s41587-023-01935-0_zero_fig3,1,0.3693877551020407,0.1999999999999999,0.5414364640883977
10.1038:s41587-023-01935-0_zero_fig3,2,0.5668367346938776,0.4504854368932039,0.7947357842580374
10.1038:s41587-023-01935-0_zero_fig3,3,0.5392857142857143,0.4155339805825242,0.770526586510641
10.1038:s41587-023-01935-0_zero_fig3,4,0.6158163265306122,0.512621359223301,0.8324257366012179
10.1038:s41587-023-01800-0_zero_fig1,0,0.9704651162790698,0.5872093023255814,0.6050802779774742
10.1038:s41587-023-01800-0_zero_fig1,1,0.9828488372093024,0.6904069767441862,0.702454895001479
10.1038:s41587-023-01800-0_zero_fig1,2,0.9676744186046512,0.5639534883720931,0.5827925979331893
10.1038:s41587-023-01800-0_zero_fig1,3,0.9922674418604652,0.7688953488372092,0.7748872092341945
10.1038:s41587-023-01800-0_zero_fig1,4,0.9132558139534884,0.1104651162790697,0.12095747389865029
10.1038:s41587-023-01800-0_zero_fig1,5,0.9355813953488372,0.2965116279069768,0.3169276659209546
10.1038:s41587-023-01800-0_zero_fig1,6,0.9798837209302326,0.6656976744186048,0.67936394921087
10.1038:s41587-023-01800-0_zero_fig1,7,0.9847674418604652,0.7063953488372094,0.7173219978746016
10.1038:s41587-023-01800-0_zero_fig1,8,0.953546511627907,0.4462209302325582,0.4679592707761722
10.1038:s41587-023-01800-0_zero_fig1,9,0.9615697674418604,0.5130813953488373,0.5335872785537217
10.1038:s41587-023-01800-0_zero_fig1,10,0.968720930232558,0.5726744186046513,0.5911655263473775
10.1038:s41587-023-01800-0_zero_fig1,11,0.9922674418604652,0.7688953488372092,0.7748872092341945
10.1038:s41587-023-01935-0_zero_fig2,0,0.9223529411764704,0.8942307692307694,0.9695104003139722
10.1038:s41587-023-01935-0_zero_fig2,1,0.9181176470588236,0.8884615384615386,0.967699010369436
10.1038:s41587-023-01935-0_zero_fig2,2,0.8192941176470588,0.7538461538461539,0.9201166438386428
10.1038:s41587-023-01935-0_zero_fig2,3,0.8023529411764707,0.730769230769231,0.9107827656214754
10.1038:s41587-023-01935-0_zero_fig2,4,0.904,0.8692307692307694,0.9615384615384617
10.1038:s41587-023-01935-0_zero_fig2,5,0.9336470588235296,0.9096153846153848,0.9742604295905707
10.1038:s41587-023-01935-0_zero_fig2,6,0.7882352941176471,0.7115384615384617,0.9026980482204363
10.1038:s41587-023-01935-0_zero_fig2,7,0.4437647058823529,0.2423076923076922,0.5460274084346193
10.1038:s41587-023-01935-0_zero_fig2,8,0.6936470588235294,0.5826923076923077,0.840041488362384
10.1038:s41587-023-01935-0_zero_fig2,9,0.6710588235294117,0.5519230769230771,0.8224660157514297
10.1038:s41587-023-01935-0_zero_fig2,10,0.6301176470588234,0.4961538461538461,0.7873987476302637
10.1038:s41587-023-01935-0_zero_fig2,11,0.500235294117647,0.3192307692307691,0.638161227295752
10.1038:s41587-023-01935-0_zero_fig2,12,0.9618823529411764,0.9480769230769232,0.9856474860755684
10.1038:s41587-023-01935-0_zero_fig2,13,0.9731764705882352,0.9634615384615386,0.9900172965332542
10.1038:s41587-023-01935-0_zero_fig2,14,0.9548235294117646,0.9384615384615386,0.982863858664746
10.1038:s41587-023-01935-0_zero_fig2,15,0.851764705882353,0.7980769230769231,0.936968763280918
10.1038:s41587-023-01954-x_zero_fig1,0,3.097560975609756,0.3414634146341463,0.11023622047244093
10.1038:s41587-023-01954-x_zero_fig1,1,2.7560975609756095,0.146341463414634,0.053097345132743314
10.1038:s41587-023-01954-x_zero_fig1,2,3.0701219512195124,0.3257839721254355,0.10611434245992336
10.1038:s41587-023-01954-x_zero_fig1,3,3.3689024390243905,0.4965156794425087,0.1473820297349709
10.1038:s41587-023-01954-x_zero_fig1,4,3.698170731707317,0.6846689895470384,0.1851372040984572
10.1038:s41587-023-01954-x_zero_fig1,5,3.6341463414634143,0.6480836236933798,0.17833173537871527
10.1038:s41587-023-01954-x_zero_fig1,6,3.7103658536585367,0.6916376306620209,0.1864068552647024
10.1038:s41587-023-01954-x_zero_fig1,7,3.88109756097561,0.7891986062717771,0.20334418134889462
10.1038:s41587-023-01954-x_zero_fig1,8,3.4146341463414633,0.5226480836236934,0.15306122448979592
10.1038:s41587-023-01954-x_zero_fig1,9,3.100609756097561,0.343205574912892,0.1106897036100576
10.1038:s41587-023-01957-8_zero_fig1,0,85.45454545454545,0.709090909090909,0.008297872340425531
10.1038:s41587-023-01957-8_zero_fig1,1,71.45454545454545,0.429090909090909,0.006005089058524172
10.1038:s41587-023-01957-8_zero_fig1,2,68.0,0.3599999999999999,0.0052941176470588215
10.1038:s41587-023-01957-8_zero_fig1,3,61.18181818181818,0.2236363636363636,0.003655274888558692
10.1038:s41587-023-01949-8_zero_fig1,0,98.69905956112852,0.7522388059701492,0.007621539752405197
10.1038:s41587-023-01949-8_zero_fig1,1,99.39655172413794,0.8850746268656716,0.008904480200903548
10.1038:s41587-023-01949-8_zero_fig1,2,99.49843260188088,0.9044776119402984,0.009090370453968342
10.1038:s41587-023-01949-8_zero_fig1,3,99.70219435736676,0.9432835820895524,0.009461011246236982
10.1038:s41587-023-01949-8_zero_fig1,4,99.70219435736676,0.9432835820895524,0.009461011246236982
10.1038:s41587-023-01949-8_zero_fig1,5,98.80094043887148,0.7716417910447763,0.007810065244492222
10.1038:s41587-023-01949-8_zero_fig1,6,99.00470219435736,0.8104477611940298,0.008185952214704204
10.1038:s41587-023-01949-8_zero_fig1,7,98.49529780564264,0.7134328358208955,0.007243318734145947
10.1038:s41587-023-01949-8_zero_fig1,8,98.59717868338558,0.7328358208955223,0.007432624651956812
10.1038:s41587-023-01949-8_zero_fig1,9,99.69435736677116,0.9417910447761192,0.009446783846665578
10.1038:s41587-023-01935-0_zero_fig1,0,0.9237569060773482,0.8959276018099547,0.9698737794713025
10.1038:s41587-023-01935-0_zero_fig1,1,0.7828729281767957,0.7036199095022625,0.898766433450314
10.1038:s41587-023-01935-0_zero_fig1,2,0.6022099447513812,0.4570135746606335,0.7588941010419694
10.1038:s41587-023-01935-0_zero_fig1,3,0.6303867403314918,0.495475113122172,0.785985937555768
10.1038:s41587-023-01935-0_zero_fig1,4,0.8524861878453038,0.7986425339366516,0.9368392653437068
10.1038:s41587-023-01935-0_zero_fig1,5,0.8574585635359118,0.8054298642533938,0.9393221999346923
10.1038:s41587-023-01935-0_zero_fig1,6,0.6519337016574587,0.5248868778280543,0.8051230922616764
10.1038:s41587-023-01935-0_zero_fig1,7,0.4845303867403314,0.2963800904977375,0.611685249487919
10.1038:s41587-023-01935-0_zero_fig1,8,0.6270718232044199,0.490950226244344,0.7829250303984693
10.1038:s41587-023-01935-0_zero_fig1,9,0.7513812154696133,0.660633484162896,0.8792254458344424
10.1038:s41587-023-01935-0_zero_fig1,10,0.8226519337016576,0.7579185520361991,0.9213113359204299
10.1038:s41587-023-01935-0_zero_fig1,11,0.6469613259668509,0.5180995475113123,0.8008199666912683
10.1038:s41587-023-01935-0_zero_fig1,12,0.4248618784530387,0.2149321266968327,0.5058870602357181
10.1038:s41587-023-01935-0_zero_fig1,13,0.6767955801104972,0.5588235294117648,0.8256902761104443
10.1038:s41587-023-01935-0_zero_fig1,14,0.5193370165745856,0.3438914027149322,0.6621738711851354
10.1038:s41587-023-01935-0_zero_fig1,15,0.8823204419889503,0.8393665158371041,0.9513170905855719
10.1038:s41587-023-01935-0_zero_fig1,16,0.5060773480662982,0.3257918552036198,0.6437590151949257
10.1038:s41587-023-01935-0_zero_fig1,17,0.3784530386740332,0.1515837104072399,0.4005350596162105
10.1038:s41587-023-01935-0_zero_fig1,18,0.5740331491712707,0.418552036199095,0.7291426232149778
10.1038:s41587-023-01935-0_zero_fig1,19,0.643646408839779,0.5135746606334841,0.7979142796108208
10.1038:s41587-023-01763-2_zero_fig1,0,0.9834797891036908,0.9173989455184534,0.932809149392423
10.1038:s41587-023-01763-2_zero_fig1,1,0.9817223198594024,0.9086115992970122,0.9255281059792337
10.1038:s41587-023-01763-2_zero_fig1,2,0.9817223198594024,0.9086115992970122,0.9255281059792337
10.1038:s41587-023-01763-2_zero_fig1,3,0.9845342706502636,0.922671353251318,0.9371652981078186
10.1038:s41587-023-01763-2_zero_fig1,4,0.9855887521968364,0.9279437609841829,0.9415121255349503
10.1038:s41587-023-01763-2_zero_fig1,5,0.9824253075571178,0.9121265377855886,0.9284436493738818
10.1038:s41587-023-01763-2_zero_fig1,6,0.984182776801406,0.92091388400703,0.9357142857142858
10.1038:s41587-023-01763-2_zero_fig1,7,0.9799648506151142,0.899824253075571,0.9182209469153514
10.1038:s41587-023-01763-2_zero_fig1,8,0.98207381370826,0.9103690685413004,0.9269863994273443
10.1038:s41587-023-01763-2_zero_fig1,9,0.9855887521968364,0.9279437609841829,0.9415121255349503
10.1038:s41587-023-01763-2_zero_fig1,10,0.986291739894552,0.9314586994727592,0.9444048467569492
10.1038:s41587-023-01763-2_zero_fig1,11,0.9778558875219684,0.8892794376098416,0.9094176851186194
10.1038:s41587-023-01763-2_zero_fig1,12,0.9785588752196837,0.8927943760984182,0.9123563218390803
10.1038:s41587-023-01763-2_zero_fig1,13,0.972231985940246,0.8611599297012301,0.8857556037599421
10.1038:s41587-023-01763-2_zero_fig1,14,0.9729349736379612,0.8646748681898065,0.8887283236994219
10.1038:s41587-023-01763-2_zero_fig1,15,0.9838312829525484,0.9191564147627416,0.9342622365130402
10.1038:s41587-023-01763-2_zero_fig1,16,0.9750439367311072,0.8752196836555359,0.8976207642393654
10.1038:s41587-023-01763-2_zero_fig1,17,0.9789103690685412,0.8945518453427064,0.9138240574506283
10.1038:s41587-023-01763-2_zero_fig1,18,0.9810193321616872,0.9050966608084356,0.9226083840917231
10.1038:s41587-023-01763-2_zero_fig1,19,0.967311072056239,0.8365553602811949,0.8648255813953487
10.1038:s41587-023-01763-2_zero_fig1,20,0.9778558875219684,0.8892794376098416,0.9094176851186194
10.1038:s41587-023-01763-2_zero_fig1,21,0.9792618629173988,0.8963093145869946,0.9152907394113424
10.1038:s41587-023-01763-2_zero_fig1,22,0.9764499121265378,0.8822495606326888,0.9035277177825772
10.1038:s41587-023-01763-2_zero_fig1,23,0.9771528998242532,0.8857644991212653,0.9064748201438847
